symbol,isin,trade_date,exchange,segment,trade_type,quantity,price,order_id,trade_id
INFY,INE009A01021,2024-01-15,NSE,EQ,buy,50,1450.25,1001001,T2024011500001
INFY,INE009A01021,2024-03-20,NSE,EQ,buy,30,1520.50,1001002,T2024032000001
INFY,INE009A01021,2024-06-10,NSE,EQ,buy,20,1580.75,1001003,T2024061000001
TCS,INE467B01029,2023-06-15,NSE,EQ,buy,25,3250.00,1002001,T2023061500001
TCS,INE467B01029,2023-09-20,NSE,EQ,buy,15,3480.25,1002002,T2023092000001
RELIANCE,INE002A01018,2024-02-05,NSE,EQ,buy,100,2450.00,1003001,T2024020500001
RELIANCE,INE002A01018,2024-04-18,NSE,EQ,buy,50,2520.75,1003002,T2024041800001
RELIANCE,INE002A01018,2024-08-22,NSE,EQ,sell,75,2380.50,1003003,T2024082200001
HDFCBANK,INE040A01034,2024-05-10,NSE,EQ,buy,40,1620.00,1004001,T2024051000001
HDFCBANK,INE040A01034,2024-05-10,BSE,EQ,buy,30,1618.50,1004002,T2024051000002
ICICIBANK,INE090A01021,2024-07-25,BSE,EQ,buy,60,1125.25,1005001,T2024072500001
ICICIBANK,INE090A01021,2024-09-15,BSE,EQ,buy,40,1150.00,1005002,T2024091500001
WIPRO,INE075A01022,2024-08-01,NSE,EQ,buy,80,480.50,1006001,T2024080100001
WIPRO,INE075A01022,2024-08-01,NSE,EQ,buy,80,480.50,1006001,T2024080100001
SBIN,INE062A01020,2023-12-10,NSE,EQ,buy,100,625.75,1007001,T2023121000001
SBIN,INE062A01020,2024-03-05,NSE,EQ,buy,50,680.25,1007002,T2024030500001
TATAMOTORS,INE155A01022,2024-01-20,NSE,EQ,buy,75,850.00,1008001,T2024012000001
TATAMOTORS,INE155A01022,2024-05-15,NSE,EQ,sell,25,920.50,1008002,T2024051500001
BHARTIARTL,INE397D01024,2023-04-10,NSE,EQ,buy,45,820.00,1009001,T2023041000001
HCLTECH,INE860A01027,2024-02-28,NSE,EQ,buy,35,1580.00,1010001,T2024022800001
HCLTECH,INE860A01027,2024-02-28,NSE,EQ,buy,35,1580.00,1010001,T2024022800001
LT,INE018A01030,2024-09-05,BSE,EQ,buy,20,3520.25,1011001,T2024090500001
LT,INE018A01030,2024-09-05,NSE,EQ,buy,25,3518.50,1011002,T2024090500002
MARUTI,INE585B01010,2023-08-20,NSE,EQ,buy,10,10250.00,1012001,T2023082000001
MARUTI,INE585B01010,2024-01-15,NSE,EQ,buy,5,10850.50,1012002,T2024011500002
ASIANPAINT,INE021A01026,2024-04-22,NSE,EQ,buy,30,2850.75,1013001,T2024042200001
SUNPHARMA,INE044A01036,2024-06-30,NSE,EQ,buy,55,1450.25,1014001,T2024063000001
NIFTYETF,INE404A01024,2024-07-15,NSE,EQ,buy,200,245.50,1015001,T2024071500001
KOTAKBANK,INE237A01028,2023-11-25,NSE,EQ,buy,25,1780.00,1016001,T2023112500001
KOTAKBANK,INE237A01028,2024-02-10,NSE,EQ,buy,15,1850.25,1016002,T2024021000001
AXISBANK,INE238A01034,2024-03-15,NSE,EQ,buy,50,1120.50,1017001,T2024031500001
AXISBANK,INE238A01034,2024-06-20,NSE,EQ,sell,20,1080.25,1017002,T2024062000001
ULTRACEMCO,INE481G01011,2024-08-10,BSE,EQ,buy,8,11250.00,1018001,T2024081000001
HINDUNILVR,INE030A01027,2023-05-18,NSE,EQ,buy,40,2580.00,1019001,T2023051800001
ITC,INE154A01025,2024-01-08,NSE,EQ,buy,150,445.75,1020001,T2024010800001
ITC,INE154A01025,2024-04-12,NSE,EQ,buy,100,420.50,1020002,T2024041200001
DRREDDY,INE089A01023,2024-05-28,NSE,EQ,buy,12,6250.00,1021001,T2024052800001
BAJFINANCE,INE296A01024,2024-07-08,NSE,EQ,buy,15,6850.50,1022001,T2024070800001
BAJFINANCE,INE296A01024,2024-09-18,NSE,EQ,sell,5,6520.25,1022002,T2024091800001
TECHM,INE669C01036,2024-02-15,NSE,EQ,buy,45,1280.00,1023001,T2024021500001
NESTLEIND,INE239A01016,2023-07-22,NSE,EQ,buy,5,23500.00,1024001,T2023072200001
NESTLEIND,INE239A01016,2024-01-30,NSE,EQ,buy,3,25800.50,1024002,T2024013000001
TITAN,INE280A01028,2024-03-08,NSE,EQ,buy,22,3450.25,1025001,T2024030800001
TITAN,INE280A01028,2024-06-05,NSE,EQ,buy,18,3580.00,1025002,T2024060500001
POWERGRID,INE752E01010,2024-04-25,NSE,EQ,buy,200,285.50,1026001,T2024042500001
NTPC,INE733E01010,2024-05-20,NSE,EQ,buy,180,365.75,1026002,T2024052000001
ONGC,INE213A01029,2024-06-15,NSE,EQ,buy,120,280.25,1027001,T2024061500001
COALINDIA,INE522F01014,2024-07-20,NSE,EQ,buy,100,485.50,1028001,T2024072000001
M&M,INE101A01026,2024-08-05,NSE,EQ,buy,35,2850.00,1029001,T2024080500001
ADANIENT,INE919I01019,2024-09-10,NSE,EQ,buy,25,2950.75,1030001,T2024091000001
